Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,50,5,5,44,45,7,test/00007_00031_00025.png
30,31,5,6,25,26,4,test/00004_00065_00009.png
64,62,5,5,59,57,5,test/00005_00019_00026.png
39,42,5,6,33,37,2,test/00002_00066_00015.png
34,33,6,5,29,28,3,test/00003_00026_00013.png
37,35,5,5,32,30,31,test/00031_00024_00010.png
39,36,6,5,33,30,13,test/00013_00034_00011.png
46,49,6,6,41,44,7,test/00007_00015_00017.png
44,45,5,6,39,40,1,test/00001_00071_00011.png
38,39,5,6,33,34,1,test/05813.png
34,33,5,5,29,28,21,test/00021_00005_00006.png
57,62,5,5,52,57,1,test/00001_00008_00024.png
28,29,5,6,23,24,12,test/08783.png
45,43,6,6,40,38,19,test/10187.png
56,53,6,6,51,48,9,test/00009_00026_00005.png
62,62,6,6,57,57,4,test/00004_00009_00028.png
38,35,6,5,33,30,31,test/00031_00014_00000.png
31,32,5,5,26,26,17,test/11979.png
27,28,5,6,22,23,2,test/00002_00045_00005.png
35,38,6,5,30,32,17,test/00017_00009_00009.png
56,53,6,5,51,48,25,test/00025_00030_00008.png
79,73,7,6,72,67,4,test/00004_00053_00023.png
30,30,5,5,25,25,35,test/10069.png
46,46,5,5,41,41,1,test/03877.png
76,71,7,6,70,65,2,test/00002_00011_00028.png
29,30,5,6,24,25,16,test/00016_00005_00005.png
51,49,6,5,46,44,4,test/00004_00047_00013.png
158,156,13,13,145,143,21,test/09835.png
39,38,5,5,34,33,12,test/00012_00067_00010.png
51,50,5,5,46,45,8,test/10221.png
84,85,8,8,77,78,9,test/00009_00022_00029.png
40,44,5,5,35,38,2,test/00002_00031_00021.png
31,32,5,6,26,27,7,test/00007_00012_00007.png
41,42,6,6,36,37,33,test/00033_00010_00019.png
31,47,6,6,26,42,11,test/00011_00028_00023.png
89,80,8,8,82,73,12,test/00012_00058_00025.png
65,67,6,6,60,61,1,test/00001_00041_00024.png
129,109,12,9,118,100,22,test/00022_00009_00028.png
32,33,5,6,27,28,3,test/00003_00020_00010.png
31,30,6,5,26,25,12,test/00012_00043_00007.png
39,40,5,6,34,35,10,test/00010_00054_00013.png
36,36,5,6,30,30,33,test/11710.png
63,57,6,6,58,52,25,test/03320.png
43,43,6,6,38,38,10,test/04439.png
33,35,5,6,28,30,38,test/04708.png
48,44,5,6,43,39,27,test/00027_00002_00014.png
28,27,6,5,23,22,5,test/00005_00059_00001.png
45,46,5,6,40,41,11,test/00011_00004_00011.png
33,33,6,6,28,28,5,test/00005_00009_00005.png
30,33,5,6,25,28,3,test/01204.png
29,27,5,6,24,22,18,test/00018_00000_00014.png
28,29,5,5,23,24,1,test/00001_00021_00005.png
31,30,6,5,26,25,2,test/00002_00073_00004.png
34,34,6,6,29,28,5,test/00005_00027_00012.png
63,63,5,5,57,58,17,test/00017_00004_00017.png
48,62,5,6,42,57,13,test/00013_00026_00018.png
32,30,5,6,27,24,13,test/00013_00004_00007.png
38,36,5,5,33,31,2,test/00002_00036_00011.png
39,39,5,5,34,34,20,test/00020_00009_00013.png
54,54,6,6,49,49,4,test/00004_00000_00012.png
29,29,6,6,24,24,16,test/00016_00004_00004.png
39,44,5,5,34,39,5,test/00005_00060_00025.png
37,38,5,6,31,33,1,test/00001_00022_00007.png
40,40,6,6,35,35,4,test/00004_00022_00019.png
33,32,6,6,28,27,9,test/00009_00007_00009.png
41,37,5,5,36,32,27,test/00027_00006_00003.png
63,68,6,6,58,62,38,test/00038_00067_00024.png
37,35,5,6,32,30,8,test/00008_00043_00014.png
34,35,6,6,29,30,17,test/00017_00006_00008.png
65,69,6,7,60,63,12,test/00012_00050_00023.png
27,29,5,6,22,24,17,test/00017_00027_00003.png
52,52,6,6,47,47,4,test/00004_00040_00025.png
28,41,5,6,22,35,15,test/02948.png
46,46,6,5,41,41,16,test/00016_00011_00024.png
37,33,6,5,32,28,4,test/00004_00055_00006.png
57,59,6,6,52,54,11,test/00011_00035_00008.png
52,53,5,6,47,48,4,test/06935.png
48,45,6,6,43,40,1,test/00001_00023_00026.png
43,43,6,5,38,38,0,test/00000_00001_00020.png
37,34,5,5,32,29,11,test/00011_00023_00007.png
37,35,6,6,32,30,13,test/00013_00004_00011.png
37,36,5,6,32,31,8,test/00008_00015_00014.png
35,36,5,5,30,30,8,test/00008_00007_00009.png
46,47,5,6,41,42,35,test/00035_00016_00010.png
41,40,6,5,36,35,5,test/00005_00001_00024.png
31,33,5,5,26,28,38,test/00038_00050_00001.png
47,46,6,6,41,41,23,test/00023_00012_00021.png
62,61,6,5,57,56,39,test/00039_00005_00023.png
31,32,5,6,26,27,2,test/00002_00054_00006.png
56,56,5,5,51,51,12,test/00012_00006_00014.png
81,82,7,8,74,75,38,test/00038_00068_00026.png
35,36,5,6,30,30,18,test/12467.png
26,28,5,6,21,23,15,test/00015_00007_00000.png
50,52,6,5,44,46,38,test/00038_00022_00023.png
36,36,6,6,31,31,18,test/04743.png
39,38,6,5,34,33,10,test/10186.png
28,31,5,6,23,26,17,test/06542.png
33,37,5,5,28,32,38,test/00038_00060_00010.png
39,40,6,6,34,35,3,test/00003_00016_00013.png
51,52,6,5,46,46,8,test/00008_00044_00023.png
69,63,6,5,63,58,2,test/00002_00011_00027.png
96,95,9,8,88,87,16,test/00016_00008_00024.png
72,68,6,6,65,62,10,test/10211.png
53,51,6,6,48,46,13,test/00013_00000_00020.png
33,33,6,6,28,28,8,test/00008_00011_00002.png
71,72,6,7,65,66,9,test/00009_00003_00029.png
84,85,7,8,77,78,2,test/00002_00001_00026.png
62,64,5,6,57,59,9,test/00009_00030_00027.png
47,46,5,6,42,41,20,test/00020_00002_00015.png
46,49,5,6,41,44,17,test/00017_00032_00029.png
59,62,6,6,53,57,11,test/00011_00037_00025.png
53,53,6,6,48,48,20,test/00020_00008_00025.png
55,56,6,5,50,51,10,test/00010_00000_00027.png
50,50,5,6,45,45,15,test/00015_00017_00020.png
83,80,7,8,76,73,11,test/00011_00006_00029.png
41,41,6,6,36,36,10,test/04206.png
41,41,6,6,36,36,5,test/09429.png
53,52,6,5,48,47,38,test/00038_00038_00022.png
41,37,5,5,36,32,30,test/00030_00008_00014.png
50,46,6,6,45,41,11,test/00011_00029_00001.png
54,50,6,5,49,45,22,test/10936.png
27,25,6,5,22,20,10,test/00010_00060_00000.png
64,64,6,5,59,59,7,test/00007_00021_00028.png
77,79,7,7,71,72,16,test/07174.png
28,29,6,6,23,24,17,test/00017_00011_00008.png
29,31,5,5,23,25,17,test/00017_00026_00011.png
53,54,5,6,48,49,14,test/00014_00005_00006.png
38,38,6,5,33,33,35,test/00035_00006_00012.png
111,98,9,8,102,90,13,test/11010.png
32,31,6,5,26,26,17,test/00017_00023_00008.png
27,27,6,6,22,22,15,test/00015_00010_00000.png
67,68,6,6,61,62,39,test/11765.png
38,46,5,5,33,41,13,test/00013_00026_00009.png
30,31,5,5,24,26,12,test/02067.png
56,53,6,5,50,47,8,test/05453.png
28,32,5,5,23,26,0,test/06421.png
41,36,6,5,36,31,18,test/00018_00017_00014.png
38,36,6,5,33,31,31,test/00031_00016_00008.png
28,27,6,5,22,22,41,test/00041_00006_00001.png
58,55,5,6,53,50,30,test/00030_00010_00024.png
31,31,6,5,26,26,1,test/04668.png
30,32,5,6,25,26,10,test/00010_00006_00003.png
26,29,6,6,21,23,17,test/00017_00029_00001.png
39,40,5,5,34,35,3,test/06525.png
35,35,5,6,29,30,7,test/00007_00027_00013.png
38,37,6,6,33,32,20,test/00020_00002_00006.png
39,40,5,6,34,35,38,test/00038_00062_00017.png
59,59,6,6,54,54,3,test/00003_00012_00025.png
33,31,6,6,28,26,13,test/00013_00032_00000.png
42,42,5,5,36,37,5,test/00005_00047_00016.png
46,46,5,5,41,41,10,test/07232.png
47,47,6,6,42,42,10,test/00010_00026_00025.png
34,34,5,5,29,29,8,test/03450.png
35,35,6,6,30,30,10,test/00010_00004_00016.png
58,59,5,6,53,54,5,test/04694.png
34,35,5,6,29,30,8,test/00008_00041_00004.png
69,71,6,6,63,65,16,test/02273.png
36,32,6,5,30,26,18,test/00018_00031_00000.png
55,58,5,6,50,53,40,test/05601.png
96,98,8,9,87,90,1,test/00001_00029_00026.png
88,97,8,8,81,89,3,test/00003_00032_00024.png
36,36,6,6,31,31,1,test/00001_00005_00010.png
35,35,6,6,30,30,2,test/00002_00074_00011.png
107,96,10,8,98,88,13,test/00013_00016_00026.png
68,70,6,6,62,64,4,test/00004_00001_00028.png
37,36,5,6,32,31,18,test/00018_00025_00004.png
36,36,6,6,30,30,3,test/00003_00001_00014.png
38,39,5,6,33,34,12,test/04101.png
46,47,5,6,41,42,8,test/00008_00037_00023.png
33,33,6,6,28,28,2,test/00002_00037_00006.png
40,39,6,5,35,34,13,test/05209.png
37,37,5,6,32,32,2,test/00002_00056_00011.png
36,36,5,6,30,31,30,test/00030_00011_00007.png
46,44,5,6,41,39,26,test/10121.png
38,37,5,5,32,31,3,test/07101.png
93,88,8,7,85,81,9,test/03352.png
38,39,6,6,33,34,38,test/00038_00067_00011.png
37,36,6,6,32,31,5,test/08803.png
62,55,5,5,56,49,28,test/00028_00007_00008.png
75,135,6,11,69,124,13,test/09124.png
124,123,11,10,114,112,12,test/00012_00012_00027.png
46,42,6,6,41,37,31,test/00031_00012_00012.png
50,50,5,5,45,45,7,test/01294.png
50,48,5,6,45,42,22,test/00022_00008_00019.png
56,51,5,5,51,46,11,test/00011_00029_00007.png
34,33,5,5,29,28,2,test/08885.png
59,63,6,5,54,58,38,test/00038_00004_00026.png
95,84,8,8,87,77,20,test/00020_00010_00029.png
58,53,6,5,53,48,25,test/00025_00012_00006.png
35,35,5,5,30,30,3,test/00003_00009_00012.png
38,38,5,5,33,33,14,test/00014_00025_00014.png
38,43,5,6,32,37,15,test/00015_00012_00008.png
72,64,7,5,66,59,25,test/00025_00030_00015.png
32,33,5,6,27,28,23,test/08410.png
32,33,5,6,27,28,2,test/00002_00035_00001.png
65,58,6,6,60,53,30,test/03745.png
58,58,5,5,52,53,12,test/00012_00050_00021.png
29,28,6,5,24,23,7,test/00007_00012_00000.png
42,44,6,6,37,39,30,test/00030_00012_00012.png
45,45,5,5,40,40,10,test/10163.png
42,39,6,5,36,33,2,test/00002_00048_00023.png
64,67,5,6,59,61,15,test/00015_00006_00026.png
170,166,15,15,156,152,13,test/00013_00035_00029.png
35,35,5,5,30,30,31,test/00031_00011_00006.png
49,47,5,5,44,42,5,test/00895.png
54,49,5,6,49,44,21,test/00021_00002_00022.png
33,33,6,6,28,28,4,test/00004_00046_00007.png
63,62,6,6,58,57,13,test/00013_00046_00021.png
36,37,5,6,31,32,3,test/00003_00018_00009.png
30,27,6,6,24,21,26,test/00026_00012_00001.png
62,68,5,6,57,62,5,test/00005_00041_00027.png
50,49,6,5,45,43,18,test/00018_00012_00026.png
37,37,6,6,32,32,10,test/00010_00045_00000.png
34,32,6,5,29,27,21,test/00021_00003_00005.png
42,44,5,6,36,39,40,test/00040_00011_00003.png
35,36,5,5,30,31,1,test/00001_00035_00016.png
80,79,8,7,73,72,38,test/09144.png
35,38,6,6,30,33,9,test/00009_00024_00010.png
31,32,5,6,26,27,10,test/00010_00050_00006.png
65,64,6,5,60,59,5,test/07259.png
33,33,5,5,28,28,2,test/07345.png
29,31,5,6,23,26,17,test/10952.png
55,52,6,5,49,47,22,test/00022_00007_00015.png
39,42,6,5,34,37,5,test/00005_00060_00024.png
32,30,6,5,27,25,10,test/00010_00011_00002.png
67,62,6,6,61,57,25,test/00025_00046_00021.png
65,65,6,5,59,59,4,test/00004_00010_00025.png
46,45,5,5,41,40,5,test/00005_00054_00025.png
60,57,5,6,55,52,18,test/00018_00001_00016.png
29,34,5,6,24,29,17,test/10154.png
26,27,5,5,21,21,3,test/00003_00000_00001.png
27,35,5,6,22,30,38,test/00038_00001_00000.png
47,47,6,6,42,42,7,test/00007_00016_00014.png
45,46,6,5,39,40,40,test/00040_00011_00008.png
142,124,12,10,130,114,22,test/00022_00007_00027.png
53,54,6,6,48,49,2,test/00002_00065_00010.png
34,34,6,5,29,29,33,test/00033_00019_00014.png
28,29,5,5,23,24,9,test/07450.png
33,33,5,5,28,28,13,test/00013_00062_00003.png
39,39,6,5,34,34,2,test/00002_00019_00011.png
46,50,6,6,41,45,38,test/00038_00056_00009.png
29,31,6,6,24,26,10,test/00010_00031_00002.png
29,29,6,5,23,23,33,test/00033_00006_00003.png
30,33,5,6,25,28,38,test/00038_00028_00020.png
34,33,6,5,29,28,7,test/00007_00016_00003.png
62,60,6,5,56,55,16,test/00016_00013_00018.png
80,83,8,7,73,76,7,test/00007_00003_00025.png
75,74,7,7,69,68,42,test/00042_00004_00028.png
44,46,5,6,39,40,1,test/00001_00059_00012.png
32,31,6,5,27,26,8,test/00008_00030_00014.png
29,29,6,5,24,24,34,test/00034_00011_00003.png
31,33,6,6,26,28,3,test/05029.png
31,30,5,5,25,25,10,test/00010_00008_00001.png
35,32,5,5,30,27,11,test/00011_00040_00005.png
37,35,5,6,32,30,8,test/00008_00043_00015.png
105,107,10,9,96,98,1,test/00001_00000_00027.png
33,32,6,5,28,27,16,test/00016_00009_00008.png
31,32,5,5,26,27,9,test/00009_00029_00006.png
76,80,7,7,70,73,2,test/11884.png
51,52,6,6,46,47,35,test/00035_00014_00021.png
27,27,5,6,22,22,18,test/00018_00000_00002.png
80,70,8,7,73,64,13,test/00013_00044_00025.png
71,70,6,6,65,64,32,test/00032_00000_00025.png
116,106,11,10,106,97,27,test/00027_00000_00024.png
47,46,6,5,42,41,31,test/00031_00022_00021.png
56,54,6,5,50,49,34,test/00034_00004_00007.png
72,64,7,5,65,58,25,test/00025_00017_00022.png
140,134,13,11,128,123,14,test/00014_00009_00029.png
56,54,6,5,51,49,8,test/00008_00006_00027.png
75,82,6,7,69,75,3,test/00003_00017_00024.png
69,51,7,5,63,46,10,test/00010_00061_00025.png
40,43,5,6,35,38,33,test/00033_00014_00016.png
51,53,5,6,46,48,16,test/01666.png
77,76,7,6,71,70,14,test/00014_00002_00029.png
40,41,6,6,35,36,4,test/00004_00032_00014.png
59,58,6,5,54,53,8,test/00008_00010_00026.png
45,40,5,5,40,35,23,test/00023_00006_00015.png
51,53,5,6,46,48,12,test/01114.png
68,68,7,6,62,62,4,test/00004_00041_00028.png
26,28,5,6,20,22,3,test/00003_00030_00001.png
44,49,5,5,39,44,12,test/00012_00066_00014.png
26,35,5,6,21,29,38,test/03953.png
35,34,6,5,29,29,10,test/00010_00046_00014.png
76,71,7,6,70,65,28,test/00028_00002_00020.png
32,32,5,6,27,27,1,test/00001_00049_00000.png
48,50,5,6,43,45,38,test/00038_00011_00013.png
43,45,6,6,38,39,37,test/00037_00004_00020.png
40,42,5,6,34,37,15,test/00015_00004_00016.png
38,36,6,5,32,31,2,test/05391.png
31,32,5,6,26,27,5,test/09001.png
142,131,12,12,130,120,13,test/00013_00033_00028.png
30,30,5,5,25,25,10,test/03866.png
36,35,6,6,31,30,10,test/00010_00021_00002.png
34,35,5,5,28,29,16,test/00016_00009_00012.png
137,118,12,10,126,108,13,test/00013_00047_00029.png
70,74,7,7,64,68,0,test/00000_00004_00014.png
40,40,5,5,35,35,38,test/02337.png
43,44,5,5,38,39,2,test/00002_00050_00023.png
48,56,5,6,43,51,1,test/00947.png
62,62,5,5,57,57,40,test/00040_00005_00009.png
39,39,6,6,34,34,39,test/00039_00008_00014.png
33,33,5,5,28,28,3,test/00003_00005_00006.png
36,34,6,5,30,29,22,test/00022_00010_00012.png
32,31,6,5,27,26,12,test/00012_00041_00009.png
37,37,6,6,32,31,4,test/04670.png
51,47,6,6,46,42,11,test/00011_00010_00002.png
106,94,10,9,97,86,25,test/00025_00001_00018.png
115,116,10,10,105,106,2,test/00002_00001_00028.png
43,43,5,5,38,38,18,test/00018_00038_00006.png
32,28,6,5,27,23,18,test/00018_00016_00005.png
65,64,6,5,60,59,8,test/00008_00020_00023.png
49,47,5,6,44,42,40,test/00040_00000_00016.png
63,63,5,6,58,58,2,test/04826.png
37,38,5,5,32,33,12,test/00012_00047_00001.png
36,34,6,5,31,29,10,test/00010_00021_00003.png
33,33,5,6,27,28,2,test/07724.png
31,33,5,6,26,28,15,test/00015_00020_00009.png
58,56,6,5,52,50,3,test/00003_00046_00026.png
103,97,9,9,94,89,7,test/00007_00000_00027.png
61,61,5,5,56,56,13,test/00013_00069_00025.png
58,58,6,5,53,53,10,test/01590.png
91,85,8,7,83,77,29,test/00029_00004_00026.png
57,53,5,5,51,47,25,test/00025_00033_00019.png
41,44,5,6,36,39,17,test/00017_00030_00002.png
28,29,5,6,23,24,1,test/02372.png
32,32,5,6,26,27,25,test/04794.png
33,31,5,5,28,26,25,test/00025_00039_00008.png
60,72,6,7,55,66,12,test/00012_00032_00024.png
59,56,6,6,54,51,13,test/00013_00018_00020.png
40,43,5,6,35,38,33,test/00033_00016_00010.png
133,121,11,11,122,111,23,test/00023_00010_00028.png
74,73,7,6,68,67,16,test/00016_00006_00001.png
73,80,6,7,66,73,17,test/00017_00006_00028.png
39,38,6,5,34,33,8,test/00008_00008_00013.png
44,44,6,6,39,39,20,test/00020_00004_00024.png
62,70,6,6,57,64,7,test/00121.png
59,73,6,6,54,66,13,test/00013_00008_00020.png
47,53,6,5,42,48,1,test/02026.png
31,31,5,5,26,26,9,test/00009_00047_00003.png
141,118,13,10,129,108,31,test/00031_00014_00028.png
121,130,11,12,111,119,3,test/09112.png
46,46,6,5,41,41,35,test/00035_00032_00020.png
32,32,6,6,27,27,38,test/00038_00019_00005.png
84,84,7,8,76,76,2,test/00002_00015_00020.png
36,36,5,5,30,30,10,test/08197.png
46,46,6,6,41,41,3,test/00003_00023_00018.png
39,42,6,6,34,36,1,test/00001_00066_00004.png
65,57,6,6,60,52,2,test/00002_00030_00029.png
29,27,5,5,24,22,17,test/00017_00012_00008.png
48,48,5,5,43,43,38,test/00038_00031_00014.png
71,71,6,6,65,65,1,test/00001_00069_00024.png
44,44,6,6,38,39,9,test/06565.png
52,51,6,5,47,46,8,test/00008_00011_00021.png
37,38,6,5,32,32,1,test/10677.png
36,36,6,5,31,31,38,test/05032.png
34,35,5,6,29,29,21,test/00021_00007_00003.png
32,32,5,5,27,27,9,test/00009_00032_00001.png
49,51,5,5,43,46,38,test/00038_00003_00019.png
65,66,6,6,60,60,33,test/00033_00005_00002.png
115,100,10,8,105,92,23,test/00023_00014_00028.png
72,72,6,7,66,66,25,test/00025_00029_00016.png
54,56,6,5,49,51,10,test/00010_00039_00024.png
39,38,5,5,34,33,29,test/00029_00008_00003.png
38,38,5,5,33,33,6,test/09941.png
39,39,5,5,34,34,32,test/00032_00000_00017.png
36,36,6,5,31,31,12,test/00012_00003_00001.png
54,54,5,5,49,49,7,test/09861.png
33,32,6,5,28,27,8,test/00008_00024_00000.png
46,52,6,6,41,47,4,test/00004_00056_00024.png
67,64,6,5,61,58,35,test/00035_00035_00027.png
28,28,6,5,23,23,1,test/00001_00038_00001.png
143,128,13,12,131,117,11,test/00011_00018_00029.png
70,69,7,6,64,63,2,test/00002_00045_00028.png
96,99,8,9,88,91,6,test/00006_00002_00029.png
33,33,6,6,27,28,38,test/01167.png
41,40,6,5,36,35,38,test/11553.png
47,42,6,5,41,36,18,test/08376.png
62,63,6,5,57,58,16,test/00016_00010_00027.png
48,46,5,5,43,41,12,test/10466.png
29,30,5,6,24,25,4,test/00004_00043_00005.png
41,39,5,6,36,34,21,test/00021_00003_00010.png
36,35,6,5,31,30,3,test/00003_00005_00010.png
97,89,9,8,89,82,13,test/00013_00059_00026.png
34,33,6,5,29,28,5,test/00005_00050_00007.png
31,32,5,6,26,27,5,test/09563.png
65,70,6,6,60,64,0,test/00000_00004_00009.png
63,71,5,6,58,65,17,test/00017_00034_00028.png
41,38,6,5,36,33,21,test/00021_00006_00012.png
31,31,6,6,26,26,35,test/02444.png
37,37,6,5,32,32,1,test/00001_00059_00004.png
28,28,5,5,23,23,3,test/00003_00011_00003.png
44,43,6,6,39,38,9,test/00009_00027_00019.png
47,44,6,5,41,38,26,test/00026_00001_00008.png
34,35,5,6,29,30,1,test/00001_00069_00006.png
134,128,11,12,123,117,4,test/00004_00036_00029.png
90,84,8,8,82,77,13,test/00013_00048_00025.png
47,43,5,5,42,38,13,test/00013_00056_00000.png
28,31,5,6,23,26,9,test/00009_00019_00006.png
86,92,7,8,78,84,3,test/00003_00032_00023.png
71,70,6,7,65,64,12,test/00012_00005_00018.png
50,53,5,6,45,48,11,test/00011_00001_00002.png
56,53,6,5,51,48,18,test/00018_00023_00019.png
51,51,5,6,46,46,13,test/10993.png
32,34,5,6,27,29,1,test/00001_00019_00010.png
33,39,5,6,28,34,39,test/00702.png
57,54,6,5,52,49,38,test/00038_00044_00019.png
39,36,6,6,33,31,28,test/00028_00017_00006.png
51,52,5,6,46,47,4,test/00004_00038_00022.png
29,29,6,6,23,24,8,test/00008_00033_00003.png
41,43,5,5,36,38,8,test/00008_00005_00018.png
29,28,6,5,24,23,6,test/06255.png
131,131,12,12,120,120,2,test/09734.png
71,107,7,9,65,98,13,test/10242.png
54,50,5,6,49,45,22,test/00022_00003_00016.png
96,85,8,8,88,78,11,test/03224.png
26,26,5,6,21,21,5,test/00005_00037_00000.png
111,101,10,8,101,92,21,test/00021_00000_00026.png
32,33,5,6,27,28,10,test/00010_00038_00011.png
58,53,6,6,53,48,18,test/00018_00035_00021.png
130,118,11,11,119,107,11,test/00011_00011_00029.png
45,45,5,5,40,40,1,test/00001_00013_00005.png
30,31,6,6,25,26,12,test/11371.png
89,92,8,8,82,84,3,test/09947.png
34,33,6,5,29,28,4,test/00004_00038_00004.png
51,49,5,5,46,44,5,test/00213.png
36,35,6,5,31,30,13,test/00013_00005_00011.png
37,37,5,5,32,32,8,test/00008_00012_00008.png
51,51,6,6,45,46,26,test/11372.png
71,72,7,7,65,66,2,test/00002_00034_00025.png
86,82,7,8,79,75,28,test/00028_00003_00026.png
36,37,5,6,31,32,41,test/03360.png
48,50,6,5,43,45,8,test/00008_00016_00023.png
45,45,6,6,40,40,38,test/00038_00058_00009.png
28,29,5,5,23,24,17,test/00017_00003_00002.png
29,30,5,5,24,25,2,test/00002_00033_00005.png
34,35,5,6,29,30,9,test/00009_00038_00003.png
42,43,6,5,37,38,35,test/07387.png
35,37,5,6,30,32,5,test/01148.png
50,50,6,6,45,45,1,test/00001_00059_00015.png
46,46,6,6,41,41,12,test/08257.png
56,58,5,5,51,53,6,test/00006_00003_00024.png
30,29,6,5,25,24,3,test/00003_00002_00000.png
44,42,6,5,39,37,3,test/00003_00019_00022.png
28,28,6,6,23,23,10,test/00437.png
60,63,5,5,55,58,12,test/00012_00048_00019.png
48,45,5,5,43,40,13,test/00013_00028_00013.png
56,55,5,5,51,50,9,test/00009_00006_00025.png
36,34,5,5,31,29,1,test/00001_00050_00000.png
28,26,5,5,22,21,5,test/00005_00003_00002.png
50,50,5,5,45,45,1,test/07592.png
59,59,6,5,54,54,10,test/00010_00058_00026.png
40,40,6,5,35,35,10,test/00010_00045_00008.png
37,35,5,5,32,30,13,test/00013_00063_00010.png
51,50,5,6,46,45,25,test/00025_00043_00016.png
98,100,8,9,90,92,5,test/00005_00008_00027.png
40,43,5,6,35,38,2,test/00002_00034_00016.png
50,51,6,5,45,45,11,test/00011_00001_00001.png
42,43,5,5,37,38,4,test/00004_00035_00015.png
36,37,5,6,31,32,41,test/00041_00007_00008.png
52,53,6,5,47,48,4,test/00004_00035_00020.png
50,52,6,6,45,47,3,test/00003_00030_00020.png
140,129,13,11,128,118,31,test/00031_00000_00028.png
56,61,5,6,51,55,0,test/00000_00006_00018.png
75,77,6,7,69,71,36,test/00036_00012_00027.png
42,42,6,5,37,37,12,test/00012_00051_00018.png
72,74,7,6,66,68,8,test/00008_00039_00026.png
32,32,5,5,27,27,1,test/04233.png
42,41,6,5,37,36,42,test/00042_00006_00020.png
28,28,5,5,22,22,39,test/00039_00004_00002.png
36,38,6,6,30,32,2,test/05382.png
69,81,7,8,63,74,34,test/00034_00000_00026.png
47,47,5,6,42,42,1,test/00001_00073_00002.png
49,52,5,6,44,47,10,test/00010_00045_00019.png
47,43,6,5,42,38,5,test/00005_00027_00019.png
29,30,5,6,24,25,5,test/00005_00018_00005.png
73,71,7,7,67,65,5,test/00005_00045_00027.png
97,93,9,8,89,85,28,test/00028_00013_00023.png
63,64,6,6,58,59,9,test/00009_00021_00023.png
40,42,6,6,35,37,17,test/00017_00006_00015.png
35,34,6,5,30,29,13,test/00013_00069_00009.png
42,41,6,5,37,36,10,test/00010_00050_00018.png
31,29,5,5,26,24,10,test/00010_00020_00014.png
44,41,6,6,38,35,25,test/00025_00036_00007.png
107,122,9,10,98,112,3,test/00003_00032_00028.png
46,45,5,6,41,40,12,test/05018.png
36,41,5,5,31,36,39,test/09737.png
45,45,6,6,40,40,7,test/00007_00018_00020.png
65,64,6,5,60,59,4,test/07456.png
98,97,9,8,90,89,4,test/00004_00039_00027.png
46,45,6,5,41,40,7,test/00007_00006_00017.png
59,54,5,6,53,49,22,test/00022_00001_00024.png
50,49,6,5,45,44,5,test/00005_00008_00018.png
37,36,5,5,32,31,4,test/00004_00064_00017.png
49,45,5,5,44,40,25,test/01632.png
37,38,5,6,32,33,1,test/09343.png
69,60,7,5,63,55,11,test/12382.png
37,33,6,5,32,28,31,test/00031_00018_00002.png
44,43,6,5,39,38,3,test/00003_00017_00010.png
70,69,7,6,64,63,4,test/05672.png
30,27,5,6,25,22,13,test/00013_00004_00001.png
57,55,6,5,52,50,7,test/00007_00025_00025.png
84,87,7,8,77,80,18,test/00018_00036_00023.png
53,55,5,6,48,50,38,test/00038_00058_00019.png
178,171,16,14,163,157,14,test/00014_00001_00028.png
91,92,8,9,83,84,37,test/00037_00005_00024.png
37,35,5,6,32,30,31,test/00031_00001_00000.png
55,50,6,6,50,45,28,test/05701.png
72,63,6,6,65,58,29,test/00029_00008_00019.png
36,36,6,5,30,30,10,test/00010_00003_00012.png
35,35,5,5,30,30,1,test/00001_00048_00005.png
40,38,5,6,34,33,13,test/00013_00024_00005.png
41,37,5,6,35,32,28,test/00028_00001_00007.png
35,36,5,6,30,31,12,test/00012_00068_00014.png
39,41,5,6,34,36,3,test/00003_00007_00018.png
158,149,13,13,145,137,13,test/00013_00054_00027.png
39,38,5,5,34,33,12,test/00012_00058_00003.png
48,46,6,5,43,41,22,test/00022_00004_00020.png
43,44,6,5,37,38,9,test/00009_00011_00013.png
45,45,6,5,40,39,38,test/00038_00012_00027.png
29,30,5,6,24,25,4,test/00004_00040_00005.png
34,54,5,5,28,49,15,test/12021.png
32,31,5,5,27,26,12,test/00012_00001_00008.png
65,63,6,6,59,58,2,test/00002_00029_00021.png
31,31,6,6,26,26,4,test/00004_00028_00003.png
56,52,5,5,51,47,24,test/07985.png
35,35,5,5,30,30,35,test/12604.png
30,31,6,6,24,25,6,test/00006_00012_00008.png
35,34,5,5,30,29,28,test/00028_00017_00003.png
69,71,7,7,63,65,38,test/00038_00003_00028.png
33,36,6,6,28,31,17,test/01295.png
35,36,6,6,30,31,8,test/00008_00005_00010.png
29,29,5,5,24,24,9,test/00009_00003_00007.png
40,41,5,6,35,36,8,test/04072.png
33,32,6,6,28,27,12,test/00012_00059_00006.png
44,43,6,5,39,38,35,test/00035_00016_00007.png
47,49,6,6,42,44,12,test/00012_00063_00021.png
49,47,6,5,44,42,25,test/00025_00019_00009.png
31,31,5,5,25,25,7,test/00007_00038_00003.png
34,30,6,6,29,25,38,test/09709.png
59,54,5,6,54,49,11,test/00011_00040_00017.png
33,34,5,5,28,29,5,test/00005_00011_00002.png
46,44,5,6,41,39,26,test/00026_00012_00019.png
30,34,5,6,25,29,8,test/00008_00038_00003.png
