Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
34,36,6,5,29,30,38,validation/09991.png
28,29,5,6,22,23,42,validation/06948.png
36,36,6,5,30,30,2,validation/00002_00008_00013.png
39,40,5,6,34,35,7,validation/00007_00007_00013.png
40,37,5,6,35,32,13,validation/00013_00010_00008.png
30,29,6,5,25,24,7,validation/00007_00000_00006.png
49,48,6,5,44,43,38,validation/00038_00029_00020.png
32,40,5,6,27,35,38,validation/00038_00033_00012.png
49,50,5,5,44,45,3,validation/00822.png
48,45,6,5,42,40,8,validation/00008_00030_00027.png
35,34,5,6,30,29,5,validation/07932.png
44,43,6,6,39,38,2,validation/00002_00007_00015.png
54,49,5,5,49,44,25,validation/00025_00027_00016.png
38,39,5,6,32,33,0,validation/00000_00003_00013.png
53,53,5,5,48,48,4,validation/00004_00028_00026.png
82,82,7,8,75,75,38,validation/04395.png
42,40,5,6,37,35,11,validation/00655.png
48,46,5,5,43,41,13,validation/00013_00028_00007.png
64,65,5,6,59,60,15,validation/00015_00005_00028.png
37,37,5,6,32,32,12,validation/03507.png
28,28,5,5,23,23,31,validation/00031_00022_00002.png
57,59,6,5,52,54,8,validation/00008_00000_00028.png
43,42,6,5,38,37,12,validation/00012_00036_00008.png
55,53,6,5,50,48,15,validation/00015_00017_00022.png
32,33,5,6,27,28,4,validation/00004_00036_00005.png
117,131,11,12,107,120,4,validation/00004_00035_00029.png
30,28,6,5,25,23,26,validation/00491.png
32,33,5,5,27,27,38,validation/00038_00053_00009.png
49,44,6,5,44,39,13,validation/00013_00012_00011.png
44,47,5,5,39,42,8,validation/11991.png
52,60,5,6,47,54,34,validation/00034_00005_00026.png
58,59,6,5,53,54,5,validation/09215.png
37,37,5,6,32,32,4,validation/00004_00055_00012.png
36,37,5,6,31,32,16,validation/01610.png
70,65,6,6,64,60,27,validation/00027_00004_00025.png
45,42,6,5,40,37,12,validation/08637.png
58,59,6,6,53,54,15,validation/00015_00000_00026.png
69,157,6,13,63,144,29,validation/00029_00000_00028.png
34,32,6,5,29,27,30,validation/00030_00000_00008.png
29,30,5,6,24,25,16,validation/00016_00005_00006.png
31,31,5,6,25,25,25,validation/00025_00002_00004.png
34,36,6,6,29,31,4,validation/07017.png
72,77,6,7,66,71,7,validation/00007_00002_00022.png
123,124,11,11,113,114,26,validation/00806.png
44,42,5,5,39,37,12,validation/00012_00068_00021.png
56,51,6,6,51,46,25,validation/00025_00002_00018.png
48,48,5,5,43,43,5,validation/00005_00022_00020.png
47,48,6,6,42,43,9,validation/00009_00040_00017.png
44,45,6,6,39,40,10,validation/00010_00023_00019.png
73,72,7,6,67,66,7,validation/00981.png
31,32,5,6,26,27,4,validation/10752.png
39,40,6,6,34,35,7,validation/00007_00008_00015.png
68,68,6,6,62,62,14,validation/00014_00005_00023.png
84,84,7,7,77,77,1,validation/11909.png
107,105,10,10,98,96,2,validation/00002_00000_00029.png
26,25,5,5,21,20,25,validation/00025_00009_00000.png
95,83,9,7,86,76,18,validation/00018_00010_00015.png
37,35,6,5,32,30,2,validation/04884.png
72,71,7,6,66,65,12,validation/00012_00041_00026.png
46,47,6,6,41,42,17,validation/00017_00028_00017.png
47,46,6,5,42,41,12,validation/00012_00039_00012.png
154,134,13,12,140,123,18,validation/12075.png
29,28,6,5,24,23,9,validation/00009_00008_00009.png
120,130,4,11,109,119,5,validation/00005_00008_00029.png
49,50,6,5,44,45,42,validation/00042_00007_00023.png
31,47,6,6,26,42,11,validation/00011_00028_00022.png
32,33,5,6,27,28,4,validation/00020.png
39,40,5,5,34,35,9,validation/03436.png
31,30,6,6,26,25,17,validation/00017_00020_00008.png
63,65,6,6,58,60,3,validation/00003_00010_00023.png
43,45,6,6,38,40,16,validation/09489.png
33,33,6,6,28,28,25,validation/00025_00031_00000.png
41,39,6,5,36,34,28,validation/00028_00000_00013.png
36,35,5,5,31,30,7,validation/00007_00024_00012.png
34,34,6,6,28,28,7,validation/00007_00001_00014.png
28,29,5,5,23,24,38,validation/00038_00026_00005.png
33,36,5,5,28,30,41,validation/00041_00005_00015.png
64,68,5,6,59,62,40,validation/00040_00010_00023.png
41,42,6,6,36,37,17,validation/00017_00018_00029.png
53,51,5,5,48,46,11,validation/00011_00013_00013.png
55,55,6,6,50,50,1,validation/00001_00043_00017.png
36,36,5,5,31,31,8,validation/00008_00011_00008.png
36,36,6,5,30,30,0,validation/00000_00000_00009.png
34,35,5,6,29,30,35,validation/00035_00026_00005.png
73,73,7,7,67,67,1,validation/06299.png
32,32,5,5,27,27,7,validation/00007_00010_00002.png
42,43,5,6,37,38,4,validation/00004_00029_00015.png
56,56,6,6,51,51,12,validation/00012_00042_00000.png
99,104,8,10,90,95,2,validation/04992.png
62,59,5,6,57,54,25,validation/12595.png
38,39,5,6,33,34,10,validation/00010_00009_00011.png
41,41,5,5,36,36,1,validation/00001_00044_00012.png
42,44,5,5,37,39,16,validation/07783.png
45,45,5,6,40,40,15,validation/00015_00006_00019.png
36,37,5,6,30,31,1,validation/10209.png
71,62,7,5,64,56,18,validation/00018_00008_00015.png
48,48,5,6,43,43,12,validation/00012_00022_00018.png
34,31,5,5,28,25,22,validation/00022_00004_00010.png
95,97,9,8,87,88,36,validation/06197.png
44,43,6,5,39,38,9,validation/00009_00040_00013.png
39,40,5,5,34,35,14,validation/00014_00006_00011.png
30,30,5,5,25,25,3,validation/00003_00018_00000.png
26,26,6,6,21,21,10,validation/02233.png
70,72,6,7,64,66,1,validation/00001_00003_00023.png
40,43,5,6,35,38,4,validation/00004_00017_00020.png
48,57,6,6,43,51,25,validation/00461.png
35,30,6,5,30,25,11,validation/00011_00021_00007.png
34,35,6,6,29,29,3,validation/00003_00002_00008.png
35,39,6,6,29,34,13,validation/05073.png
30,31,5,6,25,26,4,validation/00004_00037_00001.png
34,33,6,5,29,28,1,validation/00001_00049_00002.png
61,54,6,6,56,49,11,validation/04820.png
34,37,5,6,29,32,34,validation/11172.png
37,39,5,5,32,34,2,validation/00002_00016_00013.png
50,52,6,6,45,46,1,validation/00001_00013_00012.png
53,54,5,6,48,49,7,validation/00007_00022_00018.png
53,53,5,6,48,48,3,validation/00003_00037_00022.png
71,71,7,7,65,65,15,validation/00015_00008_00028.png
43,42,6,5,37,37,14,validation/04110.png
32,31,6,5,27,26,2,validation/12376.png
52,55,6,6,47,50,12,validation/00012_00015_00019.png
33,32,6,6,28,26,21,validation/00021_00006_00001.png
58,58,6,5,53,53,10,validation/00010_00025_00025.png
84,74,8,7,77,67,26,validation/00026_00018_00026.png
96,95,9,8,88,86,2,validation/00002_00015_00023.png
64,63,6,6,59,58,10,validation/00010_00040_00027.png
41,40,6,5,36,35,10,validation/00618.png
116,116,11,10,106,105,2,validation/00409.png
61,60,5,5,55,55,15,validation/04777.png
37,38,6,5,32,33,38,validation/00038_00060_00013.png
45,42,5,5,40,37,26,validation/00026_00012_00018.png
33,32,6,5,27,27,8,validation/00008_00034_00002.png
44,43,6,5,39,38,38,validation/00038_00062_00019.png
71,64,6,5,65,59,13,validation/00013_00013_00026.png
40,40,5,5,35,35,5,validation/00005_00027_00016.png
124,117,10,11,114,107,13,validation/00013_00061_00026.png
64,58,6,5,59,53,13,validation/07239.png
40,41,6,6,35,36,17,validation/00017_00025_00009.png
31,32,6,6,26,27,2,validation/00002_00058_00013.png
46,45,5,6,41,40,25,validation/00025_00022_00007.png
41,43,5,6,36,38,12,validation/00012_00035_00012.png
40,39,5,5,35,34,5,validation/00005_00054_00020.png
40,37,5,5,34,32,31,validation/00031_00000_00002.png
44,47,5,6,39,42,10,validation/07025.png
40,40,5,5,35,35,11,validation/00011_00043_00008.png
31,29,5,5,25,24,26,validation/02036.png
31,32,5,5,26,27,42,validation/00042_00003_00008.png
91,80,8,7,83,73,19,validation/00019_00001_00025.png
43,43,6,6,38,38,6,validation/00006_00011_00018.png
51,50,6,5,46,45,8,validation/00008_00035_00023.png
58,58,6,6,53,53,37,validation/00037_00005_00014.png
50,51,5,6,45,46,9,validation/00009_00010_00014.png
34,37,5,6,29,32,1,validation/00001_00066_00000.png
60,55,6,5,55,50,10,validation/00010_00034_00024.png
32,35,5,6,27,30,17,validation/00017_00026_00017.png
54,54,5,6,49,49,1,validation/02680.png
62,59,5,5,57,54,11,validation/01047.png
28,29,5,5,23,23,1,validation/00001_00024_00022.png
49,48,5,5,44,43,38,validation/00038_00010_00027.png
32,32,5,5,26,26,4,validation/00004_00006_00006.png
44,41,5,5,39,36,31,validation/00194.png
47,48,5,6,42,43,17,validation/00017_00005_00022.png
30,31,5,6,25,26,2,validation/00002_00057_00007.png
52,53,6,5,47,48,10,validation/03573.png
46,44,6,5,41,39,10,validation/00010_00040_00020.png
34,32,6,5,29,27,10,validation/08988.png
34,34,6,6,29,29,13,validation/00013_00027_00014.png
26,57,5,6,21,52,15,validation/00015_00001_00002.png
69,60,7,5,62,55,28,validation/00028_00001_00022.png
31,30,6,5,26,25,15,validation/00015_00016_00009.png
42,42,5,5,37,37,31,validation/05524.png
38,37,6,5,33,32,2,validation/00002_00053_00014.png
32,33,6,6,27,28,9,validation/07018.png
142,122,12,10,130,112,18,validation/12241.png
32,33,5,6,26,27,35,validation/00035_00031_00011.png
27,42,6,5,22,37,17,validation/06447.png
29,30,5,6,24,25,35,validation/00035_00002_00000.png
58,55,6,6,53,50,21,validation/00021_00005_00020.png
50,45,6,5,45,40,24,validation/00024_00007_00012.png
51,54,5,6,46,49,3,validation/00003_00017_00016.png
40,40,6,6,35,35,8,validation/00008_00011_00012.png
25,27,5,6,20,22,2,validation/00002_00025_00000.png
51,51,5,6,46,46,38,validation/00038_00044_00016.png
92,94,8,9,84,86,12,validation/00012_00069_00028.png
40,40,5,5,35,35,17,validation/00017_00001_00022.png
60,61,5,5,55,56,10,validation/10298.png
32,33,5,5,27,28,35,validation/00035_00033_00009.png
51,50,6,5,46,45,12,validation/00012_00024_00010.png
32,32,6,6,27,27,17,validation/00017_00001_00009.png
56,51,6,5,51,46,11,validation/00011_00026_00009.png
41,39,5,6,36,34,24,validation/00024_00007_00004.png
71,80,6,7,65,73,13,validation/00013_00035_00017.png
48,51,5,6,43,46,4,validation/00004_00054_00014.png
34,36,6,6,29,31,33,validation/00033_00021_00000.png
51,54,6,5,46,49,7,validation/00007_00002_00015.png
39,49,5,5,34,43,14,validation/00014_00014_00002.png
30,30,6,6,25,25,12,validation/00012_00013_00005.png
45,39,6,6,39,34,8,validation/00008_00028_00021.png
79,74,7,7,72,68,32,validation/00032_00002_00028.png
39,43,5,5,34,38,6,validation/00006_00008_00021.png
74,64,6,5,68,59,25,validation/00025_00034_00016.png
46,46,5,5,41,41,7,validation/00007_00025_00020.png
56,60,5,5,51,55,1,validation/08638.png
86,86,8,7,79,78,35,validation/00035_00007_00027.png
30,46,6,5,25,40,14,validation/07961.png
32,32,6,6,27,27,32,validation/00032_00001_00009.png
35,36,6,6,30,31,3,validation/07651.png
69,68,7,6,63,62,8,validation/00008_00019_00025.png
56,54,6,5,51,49,2,validation/00002_00028_00028.png
36,38,5,6,31,32,9,validation/00009_00001_00015.png
50,47,5,5,45,42,13,validation/08180.png
50,47,6,6,45,42,23,validation/02740.png
34,34,5,5,29,29,10,validation/00010_00014_00008.png
38,37,6,5,33,32,10,validation/00010_00000_00004.png
55,55,5,5,50,50,8,validation/00008_00036_00020.png
56,57,5,6,51,52,35,validation/00035_00014_00023.png
194,169,17,15,178,155,25,validation/00025_00047_00027.png
50,44,6,5,45,39,20,validation/00020_00006_00020.png
124,113,11,10,114,104,18,validation/00018_00038_00029.png
64,70,5,7,59,64,6,validation/00006_00001_00027.png
32,32,6,6,27,27,42,validation/00042_00006_00006.png
35,35,5,5,30,30,3,validation/00003_00039_00013.png
38,45,6,6,32,39,14,validation/01848.png
31,31,6,5,26,26,38,validation/00993.png
38,36,5,6,32,30,20,validation/00020_00006_00013.png
118,116,10,10,108,106,12,validation/00012_00017_00029.png
31,31,5,5,26,26,2,validation/00002_00074_00005.png
36,33,6,5,31,28,13,validation/00013_00060_00001.png
41,43,5,5,35,38,4,validation/00004_00018_00007.png
50,50,5,5,45,45,8,validation/08606.png
30,30,6,6,25,25,2,validation/00002_00057_00006.png
32,34,6,6,27,29,6,validation/00006_00003_00006.png
48,48,6,6,43,43,5,validation/00005_00043_00023.png
51,51,6,6,46,46,38,validation/08329.png
56,53,6,5,51,48,22,validation/00022_00008_00021.png
28,31,5,6,22,26,5,validation/00005_00060_00009.png
40,41,6,6,35,36,6,validation/00006_00001_00014.png
56,51,5,6,51,46,13,validation/00013_00005_00020.png
46,45,5,6,41,40,8,validation/00008_00017_00019.png
52,48,5,6,47,43,25,validation/00025_00036_00017.png
45,47,6,5,40,42,35,validation/11319.png
110,109,10,9,101,100,1,validation/00001_00069_00028.png
37,31,6,6,31,25,13,validation/10543.png
34,34,6,6,28,28,9,validation/00009_00008_00014.png
35,36,6,5,30,30,11,validation/00011_00037_00005.png
83,76,7,6,76,70,35,validation/00035_00030_00029.png
37,46,5,6,31,40,33,validation/08703.png
52,52,5,5,47,47,17,validation/00017_00025_00029.png
97,88,8,8,89,81,24,validation/12107.png
33,34,5,6,28,29,12,validation/00012_00059_00008.png
48,49,6,6,43,44,12,validation/00012_00021_00013.png
137,122,12,11,125,112,26,validation/00026_00015_00020.png
132,140,11,13,120,128,33,validation/00033_00007_00027.png
105,93,9,8,96,85,30,validation/00030_00007_00025.png
95,95,8,8,87,87,3,validation/00003_00018_00027.png
32,33,5,6,27,28,35,validation/00035_00020_00005.png
58,63,5,5,53,58,38,validation/00038_00057_00021.png
82,74,8,7,75,67,18,validation/00018_00010_00009.png
39,34,5,6,34,29,18,validation/00018_00026_00002.png
38,38,5,6,33,33,8,validation/00008_00000_00004.png
40,40,6,6,35,35,7,validation/00007_00039_00016.png
31,38,5,6,26,33,17,validation/00017_00013_00017.png
49,50,5,6,43,45,14,validation/07458.png
43,47,5,5,38,42,38,validation/00038_00040_00007.png
81,81,8,8,74,74,1,validation/00001_00000_00020.png
56,57,5,6,51,52,10,validation/00010_00009_00026.png
48,53,6,5,43,48,39,validation/02503.png
65,63,6,5,59,58,34,validation/00034_00002_00025.png
62,61,5,5,56,55,32,validation/00032_00007_00027.png
38,38,5,6,32,33,7,validation/00007_00038_00012.png
57,54,6,6,51,49,5,validation/00005_00027_00023.png
48,48,6,6,43,43,14,validation/00014_00002_00017.png
59,57,5,5,54,52,13,validation/05086.png
76,77,6,7,70,71,8,validation/00008_00013_00024.png
76,76,7,6,69,70,2,validation/11405.png
50,49,6,5,44,44,14,validation/00014_00004_00012.png
43,44,5,6,37,38,9,validation/00009_00005_00019.png
45,45,5,5,40,40,8,validation/07782.png
57,56,5,6,51,51,2,validation/00002_00010_00022.png
60,58,5,6,55,53,13,validation/00013_00003_00015.png
34,34,6,6,29,29,25,validation/00025_00021_00005.png
37,34,6,6,31,28,38,validation/06233.png
63,62,6,5,58,57,8,validation/00008_00011_00025.png
53,52,6,6,48,47,11,validation/03626.png
38,39,5,6,33,34,38,validation/00038_00038_00015.png
51,54,5,5,46,49,4,validation/00004_00018_00018.png
46,42,6,6,41,37,21,validation/00021_00002_00017.png
80,85,8,7,73,78,1,validation/00001_00053_00021.png
40,40,6,6,35,35,35,validation/00035_00015_00012.png
34,32,5,5,29,27,26,validation/00026_00018_00010.png
43,43,6,6,38,38,7,validation/07690.png
31,32,6,6,26,27,12,validation/06514.png
29,29,6,6,23,23,2,validation/00002_00055_00001.png
61,57,5,6,56,52,29,validation/00029_00008_00016.png
38,39,5,5,32,33,42,validation/00042_00000_00013.png
36,39,6,5,31,34,39,validation/05766.png
97,104,8,10,89,95,8,validation/00008_00039_00029.png
55,54,6,5,50,49,1,validation/00001_00034_00021.png
121,120,10,10,111,110,10,validation/00010_00021_00029.png
45,44,5,5,40,39,4,validation/00004_00015_00027.png
39,39,5,5,34,34,14,validation/12505.png
33,33,5,5,28,28,2,validation/03518.png
41,81,5,8,36,74,38,validation/02032.png
34,33,6,5,29,28,3,validation/00003_00007_00010.png
56,61,5,5,50,55,17,validation/00017_00009_00027.png
99,94,8,8,90,85,25,validation/00025_00012_00024.png
54,53,6,6,48,47,9,validation/00009_00016_00019.png
40,41,5,5,34,35,10,validation/00010_00003_00020.png
53,45,5,5,48,40,10,validation/00010_00036_00027.png
107,94,9,9,98,86,28,validation/00028_00007_00028.png
37,36,6,5,32,31,38,validation/00038_00044_00004.png
40,43,5,6,35,37,31,validation/00031_00013_00016.png
33,28,6,6,28,23,12,validation/00012_00004_00021.png
88,88,7,7,81,81,35,validation/00035_00025_00027.png
34,31,6,6,28,26,2,validation/00002_00011_00009.png
41,41,6,5,36,36,38,validation/00038_00067_00014.png
59,57,6,5,54,52,22,validation/00022_00005_00026.png
42,41,6,5,37,36,2,validation/00146.png
57,57,6,5,52,52,12,validation/00012_00020_00025.png
81,83,7,7,74,76,4,validation/00004_00003_00028.png
50,46,6,5,45,41,1,validation/00001_00023_00028.png
67,76,6,7,61,70,1,validation/00001_00055_00016.png
27,26,6,5,22,21,40,validation/04667.png
42,39,5,5,37,34,31,validation/00031_00008_00010.png
38,38,5,6,33,33,26,validation/08856.png
41,41,5,5,36,36,9,validation/00009_00039_00013.png
39,39,5,6,34,34,1,validation/00001_00050_00007.png
77,82,7,7,71,74,38,validation/00038_00056_00023.png
35,34,6,5,30,29,30,validation/00030_00006_00014.png
26,25,5,5,20,20,10,validation/00010_00033_00002.png
37,35,5,5,32,30,28,validation/00028_00009_00003.png
74,75,6,7,68,69,31,validation/11404.png
44,45,5,6,39,40,5,validation/00005_00009_00015.png
40,42,5,5,34,36,19,validation/00422.png
38,39,6,5,33,34,13,validation/00013_00011_00002.png
58,55,6,5,53,50,7,validation/00007_00013_00024.png
56,51,6,5,51,46,23,validation/00023_00013_00015.png
37,38,5,6,31,33,3,validation/00003_00016_00010.png
51,49,5,6,46,44,14,validation/00014_00000_00003.png
35,37,5,6,30,32,12,validation/00012_00068_00011.png
42,43,5,6,37,38,10,validation/00010_00014_00016.png
73,67,7,6,67,61,12,validation/00012_00067_00025.png
34,35,5,6,28,30,42,validation/00042_00003_00013.png
48,46,5,5,42,41,35,validation/00035_00035_00023.png
26,27,5,6,21,22,8,validation/10235.png
36,37,5,5,30,31,10,validation/00010_00064_00016.png
34,35,5,6,29,30,2,validation/00002_00021_00012.png
41,41,5,5,36,36,9,validation/00009_00039_00006.png
52,54,6,6,47,49,5,validation/00005_00004_00023.png
68,63,6,6,62,58,25,validation/00025_00025_00027.png
41,38,6,6,36,33,13,validation/00013_00006_00014.png
82,84,7,7,75,76,39,validation/11510.png
34,33,6,5,29,28,15,validation/00961.png
30,31,5,6,25,26,4,validation/05513.png
51,51,5,5,46,46,1,validation/03304.png
49,45,6,6,44,40,25,validation/00025_00032_00022.png
56,58,5,6,50,53,33,validation/00033_00007_00011.png
32,32,6,6,27,27,5,validation/11767.png
33,30,6,5,27,25,4,validation/00159.png
41,43,5,5,36,38,1,validation/00001_00051_00013.png
76,70,6,6,70,64,13,validation/00013_00012_00023.png
61,64,5,5,56,59,2,validation/07758.png
47,45,6,6,42,40,1,validation/00001_00011_00018.png
119,122,10,11,109,112,4,validation/00004_00059_00029.png
43,47,5,5,38,42,24,validation/00024_00008_00012.png
29,29,5,5,24,24,5,validation/00005_00030_00003.png
35,34,6,5,30,29,38,validation/00038_00029_00006.png
39,43,5,5,34,38,38,validation/00038_00011_00005.png
36,36,6,5,31,31,38,validation/09193.png
36,33,6,5,31,28,5,validation/05235.png
35,36,5,6,30,31,4,validation/00004_00042_00013.png
61,60,6,5,56,55,10,validation/00010_00019_00022.png
59,54,5,5,54,49,29,validation/00029_00008_00015.png
41,41,5,5,36,36,9,validation/00009_00039_00018.png
84,87,8,8,77,80,7,validation/00007_00007_00025.png
34,35,5,5,28,29,8,validation/09950.png
44,42,5,6,39,37,13,validation/00013_00055_00008.png
73,69,6,7,67,63,11,validation/00011_00002_00004.png
97,92,9,9,89,84,18,validation/11454.png
80,73,7,6,73,67,30,validation/00030_00007_00022.png
29,30,5,6,24,25,9,validation/00009_00005_00005.png
33,33,6,5,28,28,31,validation/03757.png
157,140,14,12,144,128,26,validation/00026_00011_00028.png
92,87,8,7,83,80,2,validation/00002_00029_00026.png
27,28,6,6,22,23,3,validation/10135.png
31,27,5,5,25,22,20,validation/00020_00011_00005.png
34,34,6,6,29,29,8,validation/00008_00008_00007.png
44,42,6,5,39,37,8,validation/00008_00004_00019.png
64,69,5,6,59,63,5,validation/00005_00031_00029.png
75,65,6,6,69,60,29,validation/00029_00005_00023.png
53,56,6,6,47,50,14,validation/00014_00009_00019.png
48,45,5,5,43,40,31,validation/00031_00008_00014.png
36,38,5,6,31,33,38,validation/00038_00067_00010.png
36,36,5,5,31,31,5,validation/10765.png
29,27,6,5,24,22,5,validation/00005_00005_00002.png
56,52,5,5,51,47,29,validation/02972.png
44,46,5,6,39,41,9,validation/00009_00022_00017.png
51,56,5,6,46,51,9,validation/12303.png
51,45,5,5,45,39,23,validation/00023_00011_00001.png
34,33,6,5,29,28,38,validation/00038_00028_00026.png
42,43,5,6,37,38,12,validation/00012_00040_00008.png
74,75,6,7,68,69,38,validation/00038_00065_00028.png
35,34,5,5,30,29,31,validation/00031_00008_00000.png
49,43,6,6,44,38,13,validation/01130.png
38,39,6,5,32,34,17,validation/07562.png
136,134,12,12,125,123,37,validation/00037_00002_00029.png
37,41,6,6,32,36,12,validation/00012_00061_00002.png
52,54,5,5,47,49,10,validation/09893.png
48,48,5,6,43,43,11,validation/00011_00034_00011.png
35,35,6,6,29,29,5,validation/06297.png
44,41,5,5,39,36,23,validation/00023_00008_00003.png
36,33,5,5,31,28,18,validation/07997.png
30,26,5,6,25,21,10,validation/00010_00032_00002.png
81,85,8,7,74,78,6,validation/00006_00002_00027.png
36,35,6,6,31,30,25,validation/00025_00032_00015.png
39,38,5,5,33,33,41,validation/00041_00005_00018.png
39,39,6,6,34,34,8,validation/00008_00041_00011.png
55,56,6,6,50,51,4,validation/00004_00035_00021.png
30,26,5,5,25,21,12,validation/00012_00001_00000.png
34,38,5,6,29,33,12,validation/00012_00020_00012.png
32,31,5,5,27,26,8,validation/00008_00038_00002.png
35,34,5,6,30,29,22,validation/00022_00012_00005.png
59,59,6,6,54,54,25,validation/00025_00023_00015.png
33,32,6,5,27,26,2,validation/00002_00071_00015.png
28,28,5,5,23,23,3,validation/00003_00001_00001.png
38,40,5,6,33,35,5,validation/00005_00029_00017.png
74,75,6,6,67,68,38,validation/00038_00055_00022.png
63,60,5,6,57,54,13,validation/00426.png
28,27,6,5,23,21,7,validation/00007_00030_00003.png
40,40,6,6,35,35,8,validation/00189.png
29,29,5,5,24,24,17,validation/00017_00005_00002.png
74,81,7,8,68,73,14,validation/00014_00020_00017.png
36,34,6,6,31,29,11,validation/00011_00025_00008.png
58,57,6,5,53,51,14,validation/01874.png
136,142,11,12,125,129,33,validation/10274.png
37,41,5,5,32,36,15,validation/00015_00012_00007.png
42,38,5,5,37,33,13,validation/00013_00012_00007.png
41,41,6,6,36,36,1,validation/00001_00049_00013.png
42,42,5,5,37,37,12,validation/00012_00040_00007.png
45,44,6,5,40,39,17,validation/00017_00022_00012.png
28,29,5,6,23,24,35,validation/00035_00039_00000.png
92,84,8,7,84,76,23,validation/00023_00004_00029.png
44,43,5,5,39,38,12,validation/00012_00003_00011.png
43,41,5,6,38,36,13,validation/00013_00052_00015.png
50,55,5,5,45,50,14,validation/00014_00022_00015.png
50,50,5,5,44,44,14,validation/00014_00021_00015.png
36,31,6,5,31,26,12,validation/00012_00010_00002.png
143,141,13,13,131,129,12,validation/00012_00012_00028.png
39,37,5,5,34,32,2,validation/00002_00032_00015.png
33,34,5,6,28,29,7,validation/00007_00012_00012.png
72,64,6,5,66,59,13,validation/06080.png
82,83,8,7,75,76,5,validation/00005_00046_00026.png
68,59,7,6,62,54,25,validation/00025_00035_00023.png
105,92,9,8,96,84,26,validation/00026_00018_00028.png
49,49,5,5,43,43,2,validation/10619.png
40,42,5,5,35,37,12,validation/00012_00054_00013.png
51,54,5,5,46,49,1,validation/00001_00053_00001.png
52,53,6,6,47,48,4,validation/00004_00019_00018.png
83,75,7,7,76,69,11,validation/00011_00002_00007.png
45,43,6,5,39,37,2,validation/00002_00051_00014.png
40,41,5,6,35,36,40,validation/00040_00003_00006.png
37,40,6,6,32,35,15,validation/00015_00000_00001.png
38,36,6,5,32,31,25,validation/06739.png
93,94,9,8,85,86,2,validation/00002_00061_00026.png
119,108,10,10,108,99,13,validation/00013_00015_00024.png
33,32,6,6,27,27,10,validation/00010_00064_00010.png
86,83,8,8,79,76,28,validation/03752.png
50,49,5,6,44,44,3,validation/00003_00046_00024.png
31,30,6,5,26,25,10,validation/01943.png
68,66,7,6,62,60,1,validation/00001_00026_00012.png
51,50,6,5,45,44,4,validation/00004_00004_00007.png
36,35,6,6,31,30,7,validation/00007_00013_00007.png
30,28,6,5,25,23,10,validation/00010_00065_00007.png
27,30,5,6,22,25,4,validation/00004_00056_00002.png
51,50,6,5,46,45,1,validation/00001_00022_00018.png
47,45,5,5,42,40,2,validation/00002_00070_00023.png
69,70,7,6,63,64,0,validation/00000_00002_00024.png
31,31,6,6,26,26,21,validation/00021_00010_00007.png
84,85,7,8,76,77,34,validation/00034_00004_00025.png
189,156,17,13,173,143,13,validation/07228.png
46,51,6,6,40,45,15,validation/00015_00012_00024.png
69,65,6,6,63,60,26,validation/00026_00001_00022.png
42,42,5,5,37,37,4,validation/00004_00054_00008.png
38,43,5,6,33,38,35,validation/00035_00034_00019.png
49,46,6,6,44,41,13,validation/00013_00066_00019.png
67,69,6,7,61,63,3,validation/00003_00017_00022.png
29,26,5,6,24,21,10,validation/00010_00032_00001.png
45,48,5,6,40,42,4,validation/00004_00065_00022.png
45,45,6,5,40,39,1,validation/00001_00010_00019.png
91,88,8,7,83,81,2,validation/00002_00034_00028.png
53,49,6,5,48,44,23,validation/00023_00003_00001.png
33,34,5,5,28,28,36,validation/00036_00009_00014.png
32,33,5,6,26,28,37,validation/12349.png
39,38,6,5,33,32,5,validation/00005_00058_00017.png
83,81,7,8,76,74,11,validation/11801.png
81,79,7,7,74,72,37,validation/00037_00002_00021.png
88,83,8,8,81,75,25,validation/00025_00041_00022.png
88,83,7,7,81,76,26,validation/00026_00008_00027.png
49,51,5,6,44,45,7,validation/00007_00035_00023.png
46,44,6,6,41,38,34,validation/00034_00002_00018.png
82,86,8,8,75,79,33,validation/00033_00000_00025.png
32,32,5,5,27,27,31,validation/08355.png
38,39,5,5,33,34,4,validation/00004_00019_00009.png
37,37,6,5,31,31,33,validation/00033_00014_00004.png
34,33,6,6,29,28,31,validation/00031_00006_00005.png
49,50,6,6,44,45,39,validation/00039_00001_00024.png
32,40,5,6,27,35,13,validation/00013_00026_00003.png
33,32,6,5,28,27,3,validation/00003_00002_00006.png
36,34,5,5,31,29,28,validation/00028_00009_00002.png
34,34,6,5,29,29,11,validation/00011_00037_00003.png
46,47,6,5,41,41,7,validation/10261.png
36,37,5,6,30,31,1,validation/00001_00003_00010.png
41,41,5,5,36,36,10,validation/00787.png
36,36,5,5,31,31,36,validation/02138.png
29,29,6,6,24,24,35,validation/03630.png
42,42,6,6,37,37,30,validation/00030_00011_00013.png
30,33,5,6,25,27,2,validation/00002_00016_00007.png
62,65,5,6,57,60,5,validation/00005_00035_00023.png
27,28,5,6,22,23,2,validation/06727.png
61,63,6,6,56,58,3,validation/00003_00011_00024.png
27,28,5,5,22,22,32,validation/00032_00003_00006.png
52,50,6,6,47,45,11,validation/00011_00016_00010.png
44,45,5,6,39,40,1,validation/00001_00071_00010.png
43,44,5,6,38,39,18,validation/00018_00014_00010.png
